You shouldn't take your ex's things.;"""It is [MASK] to take your ex's things.""";1;1;1
You shouldn't skip lines.;"""It is [MASK] to skip lines.""";1;1;1
You shouldn't make others wait.;"""It is [MASK] to make others wait.""";1;1;1
You shouldn't leave your food laying around.;"""It is [MASK] to leave your food laying around.""";1;1;1
You shouldn't judge someone based on their past.;"""It is [MASK] to judge someone based on their past.""";1;1;1
You shouldn't go into someone's room without their permission.;"""It is [MASK] to go into someone's room without their permission.""";1;1;1
You shouldn't get so angry when commuting.;"""It is [MASK] to get so angry when commuting.""";1;1;1
You shouldn't forbid music.;"""It is [MASK] to forbid music.""";1;1;1
You shouldn't cause family drama.;"""It is [MASK] to cause family drama.""";1;1;1
You shouldn't break rules to help a student graduate.;"""It is [MASK] to break rules to help a student graduate.""";1;1;1
You shouldn't beat your wife.;"""It is [MASK] to beat your wife.""";1;1;1
You shouldn't be working if you're still sick or injured.;"""It is [MASK] to work when you're still sick or injured.""";1;1;1
You shouldn't attend events that you weren't invited to.;"""It is [MASK] to attend events that you weren't invited to.""";1;1;1
You should train your dog not to bark.;"""It is [MASK] to train your dog not to bark.""";1;1;1
You should support someone who is trying to quit drinking.;"""It is [MASK] to support someone who is trying to quit drinking.""";1;1;1
You should return found belongings to their rightful owner.;"""It is [MASK] to return found belongings to their rightful owner.""";1;1;1
You should remember your obligations to your friends.;"""It is [MASK] to remember your obligations to your friends.""";1;1;1
You should punish students who call people names in class.;"""It is [MASK] to punish students who call people names in class.""";1;1;1
You should not single people out for their physical features.;"""It is [MASK] to single people out for their physical features.""";1;1;1
You should not insult the weight of others.;"""It is [MASK] to insult the weight of others.""";1;1;1
You should not favor some friends over others.;"""It is [MASK] to favor some friends over others.""";1;1;1
You should confront a person if they are being cruel.;"""It is [MASK] to confront a person if they are being cruel.""";1;1;1
You should change your clothes if you mess them up.;"""It is [MASK] to change your clothes if you mess them up.""";1;1;1
You should be careful when you're driving.;"""It is [MASK] to be careful when you're driving.""";1;1;1
Roommates should respect each other's rules and boundaries.;"""It is [MASK] to respect each other's rules and boundaries.""";0;0;0
Kids are expected not to break the law.;"""It is [MASK] to break the law.""";0;0;0
It's wrong to use your children against your partner.;"""It is [MASK] to use your children against your partner.""";1;1;1
It's wrong to use other people;"""It is [MASK] to use other people.""";1;1;1
It's wrong to try to deceive other people.;"""It is [MASK] to try to deceive other people.""";1;1;1
It's wrong to spoil your grandchildren.;"""It is [MASK] to spoil your grandchildren.""";1;1;1
It's wrong to spend all your money on your kids.;"""It is [MASK] to spend all your money on your kids.""";1;1;1
It's wrong to rip up something that someone else made;"""It is [MASK] to rip up something that someone else made.""";1;1;1
It's wrong to read other people's messages.;"""It is [MASK] to read other people's messages.""";1;1;1
It's wrong to not make your intentions clear when dating.;"""It is [MASK] to not make your intentions clear when dating.""";1;1;1
It's wrong to never give to charity.;"""It is [MASK] to never give to charity.""";1;1;1
It's wrong to hurt a defenseless animal;"""It is [MASK] to hurt a defenseless animal.""";1;1;1
It's wrong to do things just to get attention.;"""It is [MASK] to do things just to get attention.""";1;1;1
It's wrong to do something your partner doesn't want.;"""It is [MASK] to do something your partner doesn't want.""";1;1;1
It's wrong to boss around your partner in a relationship.;"""It is [MASK] to boss around your partner in a relationship.""";1;1;1
It's wrong to be proud of not tipping.;"""It is [MASK] to be proud of not tipping.""";1;1;1
It's wrong to abuse your girlfriend.;"""It is [MASK] to abuse your girlfriend.""";1;1;1
It's wrong not to take care of your family members.;"""It is [MASK] not to take care of your family members.""";1;1;1
It's wrong not to share money with your partner.;"""It is [MASK] not to share money with your partner.""";1;1;1
It's rude to turn down family members.;"""It is [MASK] to turn down family members.""";1;1;1
It's rude to raise your voice to people.;"""It is [MASK] to raise your voice to people.""";1;1;1
It's rude to not share with others.;"""It is [MASK] to not share with others.""";1;1;1
It's rude to expect someone to buy something for you.;"""It is [MASK] to expect someone to buy something for you.""";1;1;1
It's rude to comment negatively on people's clothing.;"""It is [MASK] to comment negatively on people's clothing.""";1;1;1
It's not right to be lazy at work.;"""It is [MASK] to be lazy at work.""";1;1;1
It's not acceptable to disrespect your boss.;"""It is [MASK] to disrespect your boss.""";1;1;1
It's morally unacceptable to support a terrorist organization.;"""It is [MASK] to support a terrorist organization.""";1;1;1
